ASlib Scenario,Algorithm Selector,Metric,unsolved,num_results
ASP-POTASSCO,SUNNY*like,number_unsolved_instances_True,0.013268367885978693,10
ASP-POTASSCO,AutoSurvivalForest,number_unsolved_instances_True,0.022383415420197467,10
ASP-POTASSCO,ExpectationSurvivalForest,number_unsolved_instances_True,0.022383415420197467,10
ASP-POTASSCO,PerAlgorithmRegressor,number_unsolved_instances_True,0.02394970566137215,10
ASP-POTASSCO,GridSearchSurvivalForest,number_unsolved_instances_True,0.02485785717430024,10
ASP-POTASSCO,SATzilla'11*like,number_unsolved_instances_True,0.03469582976607432,10
ASP-POTASSCO,ISAC*like,number_unsolved_instances_True,0.05291636798754002,10
ASP-POTASSCO,MultiClassSelector,number_unsolved_instances_True,0.05541955223805426,10
BNSL-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.021200927133130525,10
BNSL-2016,AutoSurvivalForest,number_unsolved_instances_True,0.0228885991597856,10
BNSL-2016,GridSearchSurvivalForest,number_unsolved_instances_True,0.02373605678690425,10
BNSL-2016,ExpectationSurvivalForest,number_unsolved_instances_True,0.02373605678690425,10
BNSL-2016,SATzilla'11*like,number_unsolved_instances_True,0.02459800086918731,10
BNSL-2016,SUNNY*like,number_unsolved_instances_True,0.02966826017673475,10
BNSL-2016,MultiClassSelector,number_unsolved_instances_True,0.038150079675503414,10
BNSL-2016,ISAC*like,number_unsolved_instances_True,0.10008691873098652,10
CPMP-2015,SATzilla'11*like,number_unsolved_instances_True,0.14223512336719885,10
CPMP-2015,GridSearchSurvivalForest,number_unsolved_instances_True,0.14444847605224967,10
CPMP-2015,PerAlgorithmRegressor,number_unsolved_instances_True,0.14619013062409286,10
CPMP-2015,AutoSurvivalForest,number_unsolved_instances_True,0.15203193033381712,10
CPMP-2015,MultiClassSelector,number_unsolved_instances_True,0.15370101596516692,10
CPMP-2015,ExpectationSurvivalForest,number_unsolved_instances_True,0.15769230769230771,10
CPMP-2015,ISAC*like,number_unsolved_instances_True,0.16694484760522496,10
CPMP-2015,SUNNY*like,number_unsolved_instances_True,0.1820029027576197,10
CSP-2010,AutoSurvivalForest,number_unsolved_instances_True,0.003981753405923239,10
CSP-2010,SATzilla'11*like,number_unsolved_instances_True,0.00460895722426448,10
CSP-2010,GridSearchSurvivalForest,number_unsolved_instances_True,0.0051085229101446574,10
CSP-2010,ExpectationSurvivalForest,number_unsolved_instances_True,0.005693318231782082,10
CSP-2010,PerAlgorithmRegressor,number_unsolved_instances_True,0.006186701814267386,10
CSP-2010,SUNNY*like,number_unsolved_instances_True,0.007930786204764992,10
CSP-2010,ISAC*like,number_unsolved_instances_True,0.009113521552969177,10
CSP-2010,MultiClassSelector,number_unsolved_instances_True,0.014641113379595332,10
CSP-MZN-2013,AutoSurvivalForest,number_unsolved_instances_True,0.03472265316627461,10
CSP-MZN-2013,ExpectationSurvivalForest,number_unsolved_instances_True,0.0349873459198766,10
CSP-MZN-2013,GridSearchSurvivalForest,number_unsolved_instances_True,0.0358224757480644,10
CSP-MZN-2013,SUNNY*like,number_unsolved_instances_True,0.03984848490463312,10
CSP-MZN-2013,PerAlgorithmRegressor,number_unsolved_instances_True,0.0435599135003926,10
CSP-MZN-2013,SATzilla'11*like,number_unsolved_instances_True,0.07020831342587494,10
CSP-MZN-2013,MultiClassSelector,number_unsolved_instances_True,0.10630102504269877,10
CSP-MZN-2013,ISAC*like,number_unsolved_instances_True,0.11565561210017702,10
CSP-Minizinc-Time-2016,MultiClassSelector,number_unsolved_instances_True,0.08373015873015872,10
CSP-Minizinc-Time-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.08373015873015874,10
