ASlib Scenario,Algorithm Selector,Metric,PAR10,Runtime,Ignored
ASP-POTASSCO,SUNNY*like,number_unsolved_instances_True,0.013268367885978693,0.014874803758435425,0.0782955885722917
ASP-POTASSCO,PerAlgorithmRegressor,number_unsolved_instances_True,0.02394970566137216,0.02395536924751324,0.07596457759428385
ASP-POTASSCO,SATzilla'11*like,number_unsolved_instances_True,0.03469582976607432,0.037069235710866864,0.05363719635411222
ASP-POTASSCO,ISAC*like,number_unsolved_instances_True,0.05291636798754002,0.05291636798754002,0.1660083536846745
ASP-POTASSCO,MultiClassSelector,number_unsolved_instances_True,0.05541955223805426,0.05541955223805426,0.2742232076310171
BNSL-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.021200927133130508,0.02035346950601189,0.10770679414747217
BNSL-2016,SATzilla'11*like,number_unsolved_instances_True,0.02459800086918731,0.02204838476024917,0.11363899753730262
BNSL-2016,SUNNY*like,number_unsolved_instances_True,0.02966826017673475,0.027966101694915257,0.1824062002028104
BNSL-2016,MultiClassSelector,number_unsolved_instances_True,0.038150079675503414,0.038150079675503414,0.5877372157033174
BNSL-2016,ISAC*like,number_unsolved_instances_True,0.10008691873098652,0.09923946110386787,0.4308633927277995
CPMP-2015,SATzilla'11*like,number_unsolved_instances_True,0.14223512336719885,0.14045718432510884,0.1743831640058055
CPMP-2015,PerAlgorithmRegressor,number_unsolved_instances_True,0.14619013062409295,0.14426705370101606,0.2978955007256894
CPMP-2015,MultiClassSelector,number_unsolved_instances_True,0.15370101596516692,0.15370101596516692,0.3187953555878084
CPMP-2015,ISAC*like,number_unsolved_instances_True,0.16694484760522496,0.16883164005805512,0.3036284470246734
CPMP-2015,SUNNY*like,number_unsolved_instances_True,0.1820029027576197,0.16883164005805512,0.30355587808417994
CSP-2010,SATzilla'11*like,number_unsolved_instances_True,0.00460895722426448,0.005758724297314335,0.009669549844732913
CSP-2010,PerAlgorithmRegressor,number_unsolved_instances_True,0.006186701814267388,0.006820159267840993,0.03944794562760938
CSP-2010,SUNNY*like,number_unsolved_instances_True,0.007930786204764992,0.0062358709505277036,0.017018351390309182
CSP-2010,ISAC*like,number_unsolved_instances_True,0.009113521552969177,0.009113521552969177,0.0889336256896833
CSP-2010,MultiClassSelector,number_unsolved_instances_True,0.014641113379595332,0.014641113379595332,0.1065093592819278
CSP-MZN-2013,SUNNY*like,number_unsolved_instances_True,0.03984848490463312,0.04334600007088938,0.2894483797203164
CSP-MZN-2013,PerAlgorithmRegressor,number_unsolved_instances_True,0.04355991350039259,0.04013002629045536,0.473298322342388
CSP-MZN-2013,SATzilla'11*like,number_unsolved_instances_True,0.07020831342587494,0.06970533122291864,0.5360449826249253
CSP-MZN-2013,MultiClassSelector,number_unsolved_instances_True,0.10630102504269877,0.10630102504269877,0.8881923167682647
CSP-MZN-2013,ISAC*like,number_unsolved_instances_True,0.11565561210017702,0.1156946112744312,0.8650311970694018
CSP-Minizinc-Time-2016,MultiClassSelector,number_unsolved_instances_True,0.08373015873015872,0.08373015873015872,0.7384920634920634
CSP-Minizinc-Time-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.08373015873015874,0.08373015873015874,0.1952380952380952
CSP-Minizinc-Time-2016,SATzilla'11*like,number_unsolved_instances_True,0.0869047619047619,0.07440476190476189,0.14662698412698413
CSP-Minizinc-Time-2016,SUNNY*like,number_unsolved_instances_True,0.08829365079365079,0.08829365079365079,0.2873015873015873
CSP-Minizinc-Time-2016,ISAC*like,number_unsolved_instances_True,0.09761904761904763,0.09761904761904763,0.6551587301587303
GRAPHS-2015,SUNNY*like,number_unsolved_instances_True,0.005170071189282031,0.005170071189282031,0.04762733497536432
GRAPHS-2015,PerAlgorithmRegressor,number_unsolved_instances_True,0.006062051576302259,0.005703920830295518,0.014633638287632662
GRAPHS-2015,ISAC*like,number_unsolved_instances_True,0.007493507178078552,0.007493507178078552,0.1275082372239526
GRAPHS-2015,SATzilla'11*like,number_unsolved_instances_True,0.007677447142312406,0.008391451924734585,0.05013840552394574
GRAPHS-2015,MultiClassSelector,number_unsolved_instances_True,0.01088548673422991,0.01088548673422991,0.2125520221859801
MAXSAT-PMS-2016,SUNNY*like,number_unsolved_instances_True,0.02349512881393168,0.02349512881393168,0.0847589937314452
MAXSAT-PMS-2016,SATzilla'11*like,number_unsolved_instances_True,0.02865612825462841,0.02865612825462841,0.0757840418607292
MAXSAT-PMS-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.03762160621284684,0.032268138925417286,0.061049639387995035
MAXSAT-PMS-2016,ISAC*like,number_unsolved_instances_True,0.04858350406684482,0.04474130852653608,0.94953056363331
MAXSAT-PMS-2016,MultiClassSelector,number_unsolved_instances_True,0.05576592194687938,0.05576592194687938,0.9621674680431486
MAXSAT-WPMS-2016,SUNNY*like,number_unsolved_instances_True,0.024226767292805026,0.027837697676669697,0.17925935038224064
MAXSAT-WPMS-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.03711685971378268,0.03519617680808314,0.2406579762254492
MAXSAT-WPMS-2016,SATzilla'11*like,number_unsolved_instances_True,0.03926334749854593,0.03741687687294101,0.21696249145357416
MAXSAT-WPMS-2016,ISAC*like,number_unsolved_instances_True,0.0609786014805342,0.06475218638619458,0.9475894124925852
MAXSAT-WPMS-2016,MultiClassSelector,number_unsolved_instances_True,0.07194172098952227,0.07194172098952227,0.9514369892591408
MAXSAT12-PMS,SATzilla'11*like,number_unsolved_instances_True,0.024485216469195648,0.023045045529024703,0.04047499246509255
MAXSAT12-PMS,SUNNY*like,number_unsolved_instances_True,0.02821324150760725,0.02821324150760725,0.08056608587638818
MAXSAT12-PMS,PerAlgorithmRegressor,number_unsolved_instances_True,0.028362398479882145,0.02560849047268467,0.05129897459438133
MAXSAT12-PMS,MultiClassSelector,number_unsolved_instances_True,0.03754254945143235,0.03754254945143235,0.6992197310613417
MAXSAT12-PMS,ISAC*like,number_unsolved_instances_True,0.04882790938420417,0.04882790938420417,0.5075697082158059
MAXSAT15-PMS-INDU,SUNNY*like,number_unsolved_instances_True,0.014331370384001962,0.014331370384001962,0.1547449841617339
MAXSAT15-PMS-INDU,SATzilla'11*like,number_unsolved_instances_True,0.02520885203547742,0.023454466070565137,0.06417126243646681
MAXSAT15-PMS-INDU,PerAlgorithmRegressor,number_unsolved_instances_True,0.02880966840614215,0.02168290429900338,0.14117691031922022
MAXSAT15-PMS-INDU,ISAC*like,number_unsolved_instances_True,0.05507615296669188,0.06207868603733641,0.06207868603733641
MAXSAT15-PMS-INDU,MultiClassSelector,number_unsolved_instances_True,0.06753474211153804,0.06753474211153804,0.9664368647217468
MIP-2016,SUNNY*like,number_unsolved_instances_True,0.02748917748917749,0.02748917748917749,0.08722943722943723
MIP-2016,SATzilla'11*like,number_unsolved_instances_True,0.03658008658008658,0.03203463203463204,0.041125541125541135
MIP-2016,ISAC*like,number_unsolved_instances_True,0.03658008658008658,0.022943722943722943,0.3716450216450217
MIP-2016,MultiClassSelector,number_unsolved_instances_True,0.04134199134199134,0.04134199134199134,0.39891774891774895
MIP-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.05541125541125539,0.04588744588744589,0.10519480519480512
PROTEUS-2014,PerAlgorithmRegressor,number_unsolved_instances_True,0.12759282877731373,0.12812443407508645,0.4788187530398204
PROTEUS-2014,SUNNY*like,number_unsolved_instances_True,0.1348898001622437,0.13485766562681836,0.4514859045650693
PROTEUS-2014,SATzilla'11*like,number_unsolved_instances_True,0.16452905264563658,0.16254254501028206,0.6081286760065242
PROTEUS-2014,ISAC*like,number_unsolved_instances_True,0.18360154564185596,0.1844418543778214,0.6054115280349607
PROTEUS-2014,MultiClassSelector,number_unsolved_instances_True,0.2404370067743273,0.2404370067743273,0.7176666646676243
QBF-2011,SATzilla'11*like,number_unsolved_instances_True,0.04031478761395614,0.03746954951871805,0.2832186955885473
QBF-2011,PerAlgorithmRegressor,number_unsolved_instances_True,0.046740271935400715,0.052557126437819436,0.3560137511440131
QBF-2011,SUNNY*like,number_unsolved_instances_True,0.05284729625824789,0.0566667758199841,0.27883567295521183
QBF-2011,ISAC*like,number_unsolved_instances_True,0.08050424027786238,0.08139709742071953,0.5964822719161801
QBF-2011,MultiClassSelector,number_unsolved_instances_True,0.08149261936302822,0.08149261936302822,0.6797958891370964
QBF-2014,PerAlgorithmRegressor,number_unsolved_instances_True,0.07096692543015784,0.07515709677455043,0.3347768160856973
QBF-2014,SATzilla'11*like,number_unsolved_instances_True,0.07688650000549732,0.07379236504622311,0.375386980319604
QBF-2014,SUNNY*like,number_unsolved_instances_True,0.07961949063938377,0.07853751861702635,0.3561123241369996
QBF-2014,ISAC*like,number_unsolved_instances_True,0.11310050525780392,0.11310050525780392,0.6187004163213022
QBF-2014,MultiClassSelector,number_unsolved_instances_True,0.13511145027309976,0.13511145027309976,0.6731038185922043
QBF-2016,SUNNY*like,number_unsolved_instances_True,0.07274511277155635,0.07274511277155635,0.2807068062963676
QBF-2016,ISAC*like,number_unsolved_instances_True,0.08844916975205687,0.08844916975205687,0.4500116174791048
QBF-2016,SATzilla'11*like,number_unsolved_instances_True,0.09119762779941384,0.08861687521866128,0.19644928409212264
QBF-2016,PerAlgorithmRegressor,number_unsolved_instances_True,0.09234464026491944,0.09120387799900544,0.22664861262832486
QBF-2016,MultiClassSelector,number_unsolved_instances_True,0.09759580767860636,0.09759580767860636,0.6041725280941945
SAT03-16_INDU,ISAC*like,number_unsolved_instances_True,0.06447792403899033,0.06394963901888208,0.18291376077730084
SAT03-16_INDU,PerAlgorithmRegressor,number_unsolved_instances_True,0.07494972158005273,0.05776165227567396,0.12289237670827845
SAT03-16_INDU,SUNNY*like,number_unsolved_instances_True,0.08412875977814491,0.05407738018003418,0.13870862810552292
SAT03-16_INDU,SATzilla'11*like,number_unsolved_instances_True,0.08770576865170411,0.057105060951682086,0.09273654411895664
SAT03-16_INDU,MultiClassSelector,number_unsolved_instances_True,0.09523184214698148,0.06633202120883161,0.28695816251728906
SAT11-HAND,PerAlgorithmRegressor,number_unsolved_instances_True,0.13764252371669256,0.18468995412090056,0.451201730920401
SAT11-HAND,SATzilla'11*like,number_unsolved_instances_True,0.13797607763080907,0.1336117825056444,0.3980691431330817
SAT11-HAND,MultiClassSelector,number_unsolved_instances_True,0.18257840624848296,0.18257840624848296,0.6670145008444239
SAT11-HAND,SUNNY*like,number_unsolved_instances_True,0.20894902837997464,0.1728259017197636,0.4810292733694269
SAT11-HAND,ISAC*like,number_unsolved_instances_True,0.225897406089222,0.2692160972020307,0.5643174557752564
SAT11-INDU,PerAlgorithmRegressor,number_unsolved_instances_True,0.09753943801769888,0.09678096299835427,0.2433235604974736
SAT11-INDU,MultiClassSelector,number_unsolved_instances_True,0.11723949319601495,0.11723949319601495,0.3010401916923656
SAT11-INDU,SUNNY*like,number_unsolved_instances_True,0.12193879389531564,0.11068523264175438,0.2792166673905805
SAT11-INDU,SATzilla'11*like,number_unsolved_instances_True,0.13244770366509495,0.1211725713899627,0.19550997794476047
SAT11-INDU,ISAC*like,number_unsolved_instances_True,0.14955317950970126,0.1577070256635474,0.2599307198437633
SAT11-RAND,PerAlgorithmRegressor,number_unsolved_instances_True,0.0348879251315911,0.042794233077846536,0.2947074983839689
SAT11-RAND,SUNNY*like,number_unsolved_instances_True,0.04232508399513652,0.04108855080493736,0.32550481731153996
SAT11-RAND,MultiClassSelector,number_unsolved_instances_True,0.055550181726536765,0.05263566965247638,0.6825603318250377
SAT11-RAND,SATzilla'11*like,number_unsolved_instances_True,0.10817565499276637,0.10531847354326347,0.3068771739465017
SAT11-RAND,ISAC*like,number_unsolved_instances_True,0.17550904977375564,0.1817738633915104,0.5275854572598271
SAT12-ALL,PerAlgorithmRegressor,number_unsolved_instances_True,0.08218337594633025,0.08597799815222078,0.3806154867877689
