ASlib Scenario,Algorithm Selector,unsolved,num_results
ASP-POTASSCO,ExpectationSurvivalForest,0.022383415420197467,10
ASP-POTASSCO,PAR10SurvivalForest,0.025705733955866863,10
ASP-POTASSCO,RiskAverseSurvivalForest,0.02326408768910504,10
BNSL-2016,ExpectationSurvivalForest,0.02373605678690425,10
BNSL-2016,PAR10SurvivalForest,0.02543097204114153,10
BNSL-2016,RiskAverseSurvivalForest,0.02204114153266696,10
CPMP-2015,ExpectationSurvivalForest,0.15769230769230771,10
CPMP-2015,PAR10SurvivalForest,0.13486937590711176,10
CPMP-2015,RiskAverseSurvivalForest,0.14822206095791002,10
CSP-2010,ExpectationSurvivalForest,0.005693318231782082,10
CSP-2010,PAR10SurvivalForest,0.005670320662953646,10
CSP-2010,RiskAverseSurvivalForest,0.0051085229101446574,10
CSP-MZN-2013,ExpectationSurvivalForest,0.0349873459198766,10
CSP-MZN-2013,PAR10SurvivalForest,0.036002736274186334,10
CSP-MZN-2013,RiskAverseSurvivalForest,0.034979614528971324,10
CSP-Minizinc-Time-2016,ExpectationSurvivalForest,0.0869047619047619,10
CSP-Minizinc-Time-2016,PAR10SurvivalForest,0.0869047619047619,10
CSP-Minizinc-Time-2016,RiskAverseSurvivalForest,0.0869047619047619,10
GRAPHS-2015,ExpectationSurvivalForest,0.0049975875508945855,10
GRAPHS-2015,PAR10SurvivalForest,0.004818687563251586,10
GRAPHS-2015,RiskAverseSurvivalForest,0.004818687563251586,10
MAXSAT-PMS-2016,ExpectationSurvivalForest,0.02530519606522072,10
MAXSAT-PMS-2016,PAR10SurvivalForest,0.0198133682968289,10
MAXSAT-PMS-2016,RiskAverseSurvivalForest,0.02709091035093501,10
MAXSAT-WPMS-2016,ExpectationSurvivalForest,0.038933477243496765,10
MAXSAT-WPMS-2016,PAR10SurvivalForest,0.03526097050495229,10
MAXSAT-WPMS-2016,RiskAverseSurvivalForest,0.0333741780521221,10
MAXSAT12-PMS,ExpectationSurvivalForest,0.025928345551232124,10
MAXSAT12-PMS,PAR10SurvivalForest,0.02735691697980356,10
MAXSAT12-PMS,RiskAverseSurvivalForest,0.025928345551232124,10
MAXSAT15-PMS-INDU,ExpectationSurvivalForest,0.017895025511124582,10
MAXSAT15-PMS-INDU,PAR10SurvivalForest,0.021316078142703525,10
MAXSAT15-PMS-INDU,RiskAverseSurvivalForest,0.017895025511124582,10
MIP-2016,ExpectationSurvivalForest,0.03203463203463204,10
MIP-2016,PAR10SurvivalForest,0.02748917748917749,10
MIP-2016,RiskAverseSurvivalForest,0.02748917748917749,10
PROTEUS-2014,ExpectationSurvivalForest,0.11553504933994632,10
PROTEUS-2014,PAR10SurvivalForest,0.1174998425371606,10
PROTEUS-2014,RiskAverseSurvivalForest,0.11695907064367855,10
QBF-2011,ExpectationSurvivalForest,0.04712019369027577,10
QBF-2011,PAR10SurvivalForest,0.047098958636021836,10
QBF-2011,RiskAverseSurvivalForest,0.04610811614517935,10
QBF-2014,ExpectationSurvivalForest,0.0621259846727374,10
QBF-2014,PAR10SurvivalForest,0.06493196599132002,10
QBF-2014,RiskAverseSurvivalForest,0.06383164878275538,10
QBF-2016,ExpectationSurvivalForest,0.06998704805146629,10
QBF-2016,PAR10SurvivalForest,0.07003532783075872,10
QBF-2016,RiskAverseSurvivalForest,0.07003532783075872,10
SAT03-16_INDU,ExpectationSurvivalForest,0.04728797840027483,10
SAT03-16_INDU,PAR10SurvivalForest,0.04966255832334057,10
SAT03-16_INDU,RiskAverseSurvivalForest,0.04730250649180634,10
SAT11-HAND,ExpectationSurvivalForest,0.13024118251739733,10
SAT11-HAND,PAR10SurvivalForest,0.10654404632026117,10
SAT11-HAND,RiskAverseSurvivalForest,0.1201804099566248,10
SAT11-INDU,ExpectationSurvivalForest,0.10841896589722674,10
SAT11-INDU,PAR10SurvivalForest,0.12029507851246984,10
SAT11-INDU,RiskAverseSurvivalForest,0.11568392316218401,10
SAT11-RAND,ExpectationSurvivalForest,0.04304933511866285,10
SAT11-RAND,PAR10SurvivalForest,0.024274517499307414,10
SAT11-RAND,RiskAverseSurvivalForest,0.03470118816757472,10
SAT12-ALL,ExpectationSurvivalForest,0.08457923885343746,10
SAT12-ALL,PAR10SurvivalForest,0.08086064395934205,10
SAT12-ALL,RiskAverseSurvivalForest,0.08021952536636548,10
SAT12-HAND,ExpectationSurvivalForest,0.10780756497384132,10
SAT12-HAND,PAR10SurvivalForest,0.10591544070466784,10
SAT12-HAND,RiskAverseSurvivalForest,0.10577687556610274,10
SAT12-INDU,ExpectationSurvivalForest,0.07045419004025011,10
SAT12-INDU,PAR10SurvivalForest,0.07125107190234936,10
SAT12-INDU,RiskAverseSurvivalForest,0.07339753654881401,10
SAT12-RAND,ExpectationSurvivalForest,0.038618676895637014,10
SAT12-RAND,PAR10SurvivalForest,0.03365624466135027,10
SAT12-RAND,RiskAverseSurvivalForest,0.03187383758761405,10
SAT15-INDU,ExpectationSurvivalForest,0.08265757231274473,10
SAT15-INDU,PAR10SurvivalForest,0.06802387267904507,10
SAT15-INDU,RiskAverseSurvivalForest,0.08265757231274473,10
TSP-LION2015,ExpectationSurvivalForest,0.0025775334508868373,10
TSP-LION2015,PAR10SurvivalForest,0.0025775334508868373,10
TSP-LION2015,RiskAverseSurvivalForest,0.0025775334508868373,10
